subject_name;region_name;settlement_name;region;region_type;municipality;municipality_type;settlement;settlement_type;location;location_type;in_standard;source
Республика Саха (Якутия);Усть-Алданский;Ары-Тит;Саха /Якутия/;республика;Усть-Алданский;;Ары-Тит;;;;1;3
Хабаровский край;Николаевский;Преображеновка;Хабаровский;край;Николаевский;;Преображеновка;;;;0;3
Саратовская область;Аткарский;Аткарск;Саратовская;область;Аткарский;;Аткарск;;;;1;3
Самарская область;Кинель-Черкасский;Полудни;Самарская;область;Кинель-Черкасский;;Полудни;;;;1;3
Пензенская область;Лопатинский;Пасечное;Пензенская;область;Лопатинский;;Пасечное;;;;1;3
Республика Татарстан;Буинский;Киять;Татарстан;республика;Буинский;;Кият;;;;1;3
Оренбургская область;Новоорский;Чилекта;Оренбургская;область;Новоорский;;Чиликта;;;;1;3
Республика Мордовия;ГО Саранск;Саранск;Мордовия;республика;;;Саранск;;;;1;3
Новгородская область;Староруский;Старая Руса;Новгородская;область;Старорусский;;Старая Русса;;;;1;3
Ленинградская область;Волховский;Любаевщина;Ленинградская;область;Волховский;;Любаевщина;;;;0;3
Ленинградская область;Волховский;Карпино;Ленинградская;область;Волховский;;Карпино;;;;1;3
Липецкая;Данковский;Красная Заря;Липецкая;область;Данковский;;Красная Заря;;;;1;3
Московская;Луховицкий;Лисьи Норы;Московская;область;Луховицкий;;Лисьи Норы;;;;0;3
Рязанская;Рязанский;Заокское;Рязанская;область;Рязанский;;Заокское;;;;1;3
Тамбовская;Уваровский;Уварово;Тамбовская;область;Уваровский;;Уварово;;;;1;3
Смоленская;Гагаринский;Гагарин;Смоленская;область;Гагаринский;;Гагарин;;;;1;3
Брянская;ГО Брянск;Брянск;Брянская;область;;;Брянск;;;;1;3
Владимирская;Вязниковский;Мстера;Владимирская;область;Вязниковский;;Мстёра;;;;1;3
Новосибирская область;Кочковский;Решеты;Новосибирская;область;Кочковский;;Решеты;;;;1;3
Томская область;Чаиновский;Черная речка;Томская;область;Чаинский;;Черная речка;;;;0;3
Саратовская область;Федоровский;Семеновка;Саратовская;область;Федоровский;;Семеновка;;;;1;3
Рязанская область;Скопинский;Шелемишево;Рязанская;область;Скопинский;;Шелемишево;;;;1;3
Хабаровский край;Район имени Лазо;Петровичи;Хабаровский;край;имени Лазо;;Петровичи;;;;1;3
Хабаровский край;Район имени Лазо;Кутузовка;Хабаровский;край;имени Лазо;;Кутузовка;;;;1;3
Алтайский край;Шипуновский;Белоглазово;Алтайский;край;Шипуновский;;Белоглазово;;;;1;3
Алтайский край;Рубцовский;Романовка;Алтайский;край;Рубцовский;;Романовка;;;;1;3
Алтайский край;Немецкий национальный район; Орлово;Алтайский;край;Немецкий национальный;;Орлово;;;;1;3
Томская область;Молчановский;Тегульдет;Томская;область;Молчановский;;Тегульдет;;;;0;3
Томская область;Молчановский;Нижняя Федоровка;Томская;область;Молчановский;;Нижняя Фёдоровка;;;;1;3
Томская область;Первомайский;Первомайское;Томская;область;Первомайский;;Первомайское;;;;1;3
Томская область;Парабельский;Парабель;Томская;область;Парабельский;;Парабель;;;;1;3
Томская область;Каргасокский;Усть-Тым;Томская;область;Каргасокский;;Усть-Тым;;;;1;3
Омская область;Муромцевский;Муромцево;Омская;область;Муромцевский;;Муромцево;;;;1;3
Омская область;Тевризский;Федоровка;Омская;область;Тевризский;;Федоровка;;;;1;3
Новосибирская область;Кочковский;Черновка;Новосибирская;область;Кочковский;;Черновка;;;;1;3
Свердловская область;Слабодо-Туринский;Макуй;Свердловская;область;Слободо-Туринский;;Макуй;;;;1;3
Тюменская область;Аромашевский;Русаково;Тюменская;область;Аромашевский;;Русаково;;;;1;3
Нижегородская область;Сергачский;Яново;Нижегородская;область;Сергачский;;Яново;;;;1;3
Оренбургская область;ГО Орск;Урпия;Оренбургская;область;Орск;;Урпия;;;;1;3
Тульская область;Суворовский;Мишнево;Тульская;область;Суворовский;;Мишнево;;;;1;3
Липецкая область;Лебедянский;Черепянь;Липецкая;область;Лебедянский;;Черепянь;;;;1;3
Рязанская область;Кораблинский;Быково;Рязанская;область;Кораблинский;;Быково;;;;1;3
Амурская область;Архаринский  ;пгт.Архара;Амурская;область;Архаринский;;Архара;;;;1;3
Амурская область;Завитинский;Черновая армия;Амурская;область;Завитинский;;Червоная Армия;;;;1;3
Приморский край;Анучинский;Староварваровка;Приморский;край;Анучинский;;Староварваровка;;;;1;3
Приморский край;Кавалеровский;Горнореченский;Приморский;край;Кавалеровский;;Горнореченский;;;;1;3
Приморский край;Кавалеровский;Рудный;Приморский;край;Кавалеровский;;Рудный;;;;1;3
Приморский край;Красноармейский;Вострецово;Приморский;край;Красноармейский;;Вострецово;;;;1;3
Приморский край;Красноармейский;Дальный Кут ;Приморский;край;Красноармейский;;Дальний Кут;;;;1;3
Приморский край;Михайловский;Михайловка;Приморский;край;Михайловский;;Михайловка;;;;1;3
Приморский край;Тернейский;Усть-Соболевка;Приморский;край;Тернейский;;Усть-Соболевка;;;;1;3
Приморский край;Хасанский;Барабаш;Приморский;край;Хасанский;;Барабаш;;;;1;3
Приморский край;Надежнинский;Тавричанка;Приморский;край;Надеждинский;;Тавричанка;;;;1;3
Иркутская область;Иркутский;Иркутск;Иркутская;область;;;Иркутск;;;;1;3
Чеченская республика;Урус-Мартановский;Гойты;Чеченская;республика;Урус-Мартановский;;Гойты;;;;1;3
Ставропольский край;Минераловодский ГО;Бородыновка;Ставропольский;край;Минеральные Воды;;Бородыновка;;;;1;3
Карачаево-Черкесская Республика;Адыге-Хабльский;Старокувинск;Карачаево-Черкесская;республика;Адыге-Хабльский;;Старо-Кувинск;;;;1;3
Республика Крым;Джанкойский;Кондратьево;Крым;республика;Джанкойский;;Кондратьево;;;;1;3
Омская область;Исилькульский;Улендыкуль;Омская;область;Исилькульский;;Улендыкуль;;;;1;3
Омская область;Тарский ;Сибиляково;Омская;область;Тарский;;Сибиляково;;;;1;3
Омская область;Омский;Ребровка;Омская;область;Омский;;Ребровка;;;;1;3
Омская область;Шербакульский;Северное;Омская;область;Шербакульский;;Северное;;;;1;3
Омская область;Знаменский;Усть-Шиш;Омская;область;Знаменский;;Усть-Шиш;;;;1;3
Омская область;Усть-Ишимский;Малая Бича;Омская;область;Усть-Ишимский;;Малая Бича;;;;1;3
Свердловская область;Махневский;Махнево;Свердловская;область;Махневский;;Махнево;;;;1;3
Свердловская область;Туринский;Кондрахино;Свердловская;область;;;Кондрахино;;;;1;3
Свердловская область;Верхотурский;Рычкова;Свердловская;область;Верхотурский;;Рычкова;;;;1;3
Свердловская область;Полевской ГО;Косой брод;Свердловская;область;Полевской;;Косой Брод;;;;1;3
Курганская область;Ишимский;Рагозино ;Курганская;область;Ишимский;;Рагозина;;;;0;3
Курганская область;Викуловский; Викулово;Курганская;область;Викуловский;;Викулово;;;;0;3
Нижегородская область;Ветлужский;Ветлуга;Нижегородская;область;Ветлужский;;Ветлуга;;;;1;3
Республика Татарстан;Буинский;Черки-Кильдуразы;Татарстан;республика;Буинский;;Черки-Кильдуразы;;;;1;3
Республика Татарстан;Елабужский;Елабуга;Татарстан;республика;Елабужский;;Елабуга;;;;1;3
Пермский край;Карагайский; Карагай;Пермский;край;Карагайский;;Карагай;;;;1;3
Пермский край;Карагайский;Козьмодемьянск;Пермский;край;Карагайский;;Козьмодемьянск;;;;1;3
Пермский край;Оханский;Андреевка;Пермский;край;Оханский;;Андреевка;;;;1;3
Кировская область;Кильмезский;Максимовский;Кировская;область;Кильмезский;;Максимовский;;;;1;3
Кировская область;Афанасьевский;Лаврушата;Кировская;область;Афанасьевский;;Лаврушата;;;;1;3
Вологодская область;Великоустюгский; Ивашево ;Вологодская;область;Великоустюгский;;Ивашево;;;;1;3
Вологодская область;Великоустюгский;Калашово;Вологодская;область;Великоустюгский;;Калашово;;;;1;3
Ненецкий автономный округ;Заполярный;Вееликовисочное;Ненецкий;автономный округ;Заполярный;;Великовисочное;;;;1;3
Ивановская область;Южский;Холуй ;Ивановская;область;Южский;;Холуй;;;;1;3
Костромская область;Солигаличский ;Кострома;Костромская;область;Солигаличский;;Кострома;;;;0;3
Приморский край;Чугуевский;Кокшаровка;Приморский;край;Чугуевский;;Кокшаровка;;;;1;3
Приморский край;Нежинский;Тихое;Приморский;край;Надеждинский;;Тихое;;;;1;3
Свердловская область;ГО Гаринский;Гари;Свердловская;область;;;Гари;;;;1;3
Пермский край;Юсьвенский;Майкор;Пермский;край;Юсьвинский;;Майкор;;;;1;3
Пермский край;Юсьвенский;Пожва;Пермский;край;Юсьвинский;;Пожва;;;;1;3
Республика Башкортостан;ГО Уфа;Уфа;Башкортостан;республика;;;Уфа;;;;0;3
Ставропольский край;Петровский;Светлоград;Ставропольский;край;Петровский;;Светлоград;;;;1;3
Новгородская область;Боровичский;Козловка;Новгородская;область;Боровичский;;Козловка;;;;0;3
Новгородская область;Боровичский;Горушка;Новгородская;область;Боровичский;;Горушка;;;;1;3
Псковская область;Печорский;Печоры;Псковская;область;Печорский;;Печоры;;;;1;3
Костромская область;Чухломской;Панкратово;Костромская;область;Чухломский;;Панкратово;;;;1;3
Свердловская область;Байкаловский;Елан;Свердловская;область;Байкаловский;;Елань;;;;1;3
Тюменская область;Вагайский;Митькинское;Тюменская;область;Вагайский;;Митькинское;;;;1;3
Тюменская область;ГО Ишим;"СТ ""Комунальник-2""";Тюменская;область;;;Ишим;город;Комунальник-2;снт;0;3
Тюменская область;Ишимский;Сажина;Тюменская;область;Ишимский;;Сажино;;;;1;3
Ростовская область;Заветинский;Федосеевка;Ростовская;область;Заветинский;;Федосеевка;;;;1;3
Оренбургская область;Александровский;Хортица;Оренбургская;область;Александровский;;Хортица;;;;1;3
Оренбургская область;Красногвардейский;Верхнеильясово;Оренбургская;область;Красногвардейский;;Верхнеильясово;;;;1;3
Оренбургская область;Красногвардейский;Малоюлдашево;Оренбургская;область;Красногвардейский;;Малоюлдашево;;;;1;3
Оренбургская область;Октябрьский;Буланово;Оренбургская;область;Октябрьский;;Буланово;;;;1;3
Самарская область;Ставропольский;Нижнее Сончелеево;Самарская;область;Ставропольский;;Нижнее Санчелеево;;;;1;3
Самарская область;Красноармейский;Каменный Брод;Самарская;область;Красноармейский;;Каменный Брод;;;;1;3
Нижегородская область;Гагинский;Никольское;Нижегородская;область;Гагинский;;Никольское;;;;1;3
Нижегородская область;Уренский;Атазик;Нижегородская;область;Уренский;;Атазик;;;;1;3
Удмуртская Республика;Вавожский;Вавож;Удмуртская;республика;Вавожский;;Вавож;;;;1;3
Республика Коми;Прилузский;Летка;Коми;республика;Прилузский;;Летка;;;;1;3
Республика Коми;ГО Инта;"Дом отдыха ""Новобольничный""";Коми;республика;;;Инта;город;Новобольничный;;0;3
Республика Коми;Усть-Цилемский;Крестовка;Коми;республика;Усть-Цилемский;;Крестовка;;;;1;3
Республика Коми;Ижемский;Няшабож;Коми;республика;Ижемский;;Няшабож;;;;1;3
Липецкая область;Данковский;Красная Заря;Липецкая;область;Данковский;;Красная Заря;;;;1;3
Рязанская область;Путятинский;Черняевка;Рязанская;область;Путятинский;;Черняевка;;;;1;3
Амурская область;Серышевский;Бирма;Амурская;область;Серышевский;;Бирма;;;;1;3
Хабаровский край;имени Лазо;Прудки;Хабаровский;край;имени Лазо;;Прудки;;;;1;3
Республика Саха (Якутия);Оймяконский;Берег-Юрдя;Саха /Якутия/;республика;Оймяконский;;Берег-Юрдя;;;;1;3
Приморский край;Черниговский;Черниговка;Приморский;край;Черниговский;;Черниговка;;;;1;3
Приморский край;Красноармейский;Дальний кут;Приморский;край;Красноармейский;;Дальний Кут;;;;1;3
Приморский край;Красноармейский;Вербовка;Приморский;край;Красноармейский;;Вербовка;;;;1;3
Забайкальский край;Нерченский;Калинино;Забайкальский;край;Нерчинский;;Калинино;;;;0;3
Забайкальский край;Читинский;Ильинка;Забайкальский;край;Читинский;;Ильинка;;;;1;3
Забайкальский край;Читинский;Сохондо;Забайкальский;край;Читинский;;Сохондо;;;;1;3
Забайкальский край;Сретенский;Фирсово;Забайкальский;край;Сретенский;;Фирсово;;;;1;3
Республика Тыва;Овюрский ;Хандагайты ;Тыва;республика;Овюрский;;Хандагайты;;;;1;3
Краснодарский край;Туапсинский;Дефановка;Краснодарский;край;Туапсинский;;Дефановка;;;;1;3
Краснодарский край;Туапсинский;Индюк;Краснодарский;край;Туапсинский;;Индюк;;;;1;3
Краснодарский край;Северский;Григорьевка;Краснодарский;край;Северский;;Григорьевская;;;;1;3
Республика Адыгея;Тахтамукайский ;Яблонский;Адыгея;республика;Тахтамукайский;;Яблоновский ;;;;1;3
Республика Саха (Якутия);Кобяйский;Кальвица;Саха /Якутия/;республика;Кобяйский;;Кальвица;;;;1;3
Республика Хакасия;Боградский;Большая Ерба;Хакасия;республика;Боградский;;Большая Ерба;;;;1;3
Алтайский край;Третьяковский;Староалейское;Алтайский;край;Третьяковский;;Староалейское;;;;1;3
Алтайский край;Чарышский;Сентелек;Алтайский;край;Чарышский;;Сентелек;;;;1;3
Алтайский край;Краснощековский;Карпово-2;Алтайский;край;Краснощековский;;Карпово-2;;;;1;3
Алтайский край;Краснощековский;Новошипуново;Алтайский;край;Краснощековский;;Новошипуново;;;;1;3
Алтайский край;Смоленский;Верх-Обское;Алтайский;край;Смоленский;;Верх-Обский ;;;;1;3
Алтайский край;ГО Белокуриха;Белокуриха;Алтайский;край;;;Белокуриха;;;;1;3
Алтайский край;Усть-Калманский ;Усть- Калманка;Алтайский;край;Усть-Калманский;;Усть-Калманка;;;;1;3
Алтайский край;Алтайский;Рудник;Алтайский;край;Алтайский;;Рудник;;;;1;3
Алтайский край;Зональный;Мирный;Алтайский;край;Зональный;;Мирный;;;;1;3
Алтайский край;Зональный;Сафоновка;Алтайский;край;Зональный;;Сафоновка;;;;1;3
Алтайский край;Курьинский;Калмацкий;Алтайский;край;Курьинский;;Калмацкий;;;;1;3
Алтайский край;Топчихинский ;Листвянка;Алтайский;край;Топчихинский;;Листвянка;;;;1;3
Алтайский край;Бийский;Ключи;Алтайский;край;Бийский;;Ключи;;;;1;3
