address;region;region_type;municipality;municipality_type;settlement;settlement_type;street;street_type;location;location_type;house;wierd;source;is_dead
обл. Иркутская, г. Братск, жилрайон. Гидростроитель, ул. Байкальская, д. 70;Иркутская;область;;;Братск;город;Байкальская;улица;Гидростроитель;жилой район;дом 70;;1;
обл. Кемеровская, г. Мыски, ул. Олимпийская, д. 17;Кемеровская;область;;;Мыски;город;Олимпийская;улица;;;дом 17;;1;
обл. Свердловская, р-н. Серовский, рп. Сосьва, ул. Ломоносова, д. 3;Свердловская;область;Серовский;район;Сосьва;рабочий поселок;Ломоносова;улица;;;дом 3;;1;
обл. Архангельская, р-н. Няндомский, п. Шестиозерский, ул. Центральная, д. 21;Архангельская;область;Няндомский;район;Шестиозерский;поселение;Центральная;улица;;;дом 21;;1;
обл. Кемеровская, р-н. Кемеровский, д. Сухово, ул. Лазурная, д. 4;Кемеровская;область;Кемеровский;район;Сухово;деревня;Лазурная;улица;;;дом 4;;1;
обл. Сахалинская, р-н. Тымовский, пгт. Тымовское, ул. 40 лет ВЛКСМ, д. 7;Сахалинская;область;Тымовский;район;Тымовское;поселок городского типа;40 лет ВЛКСМ;улица;;;дом 7;;1;
Респ. Саха /Якутия/, у. Ленский, г. Ленск, ул. Строда, д. 1;Саха /Якутия/;республика;Ленский;улус;Ленск;город;Строда;улица;;;дом 1;;1;
обл. Самарская, г. Новокуйбышевск, ул. Бочарикова, д. 4, к. А;Самарская;область;;;Новокуйбышевск;город;Бочарикова;улица;;;дом 4 корпус А;;1;
обл. Челябинская, р-н. Каслинский, рп. Вишневогорск, ул. Клубная, д. 5;Челябинская;область;Каслинский;район;Вишневогорск;рабочий поселок;Клубная;улица;;;дом 5;;1;
обл. Владимирская, г. Владимир, ул. Завадского, д. 11б;Владимирская;область;;;Владимир;город;Завадского;улица;;;дом 11б;;1;
обл. Кемеровская, г. Новокузнецк, ул. 40 лет Октября, д. 102;Кемеровская;область;;;Новокузнецк;город;40 лет Октября;улица;;;дом 102;;1;
край. Алтайский, р-н. Косихинский, с. Косиха, ул. Комсомольская, д. 41;Алтайский;край;Косихинский;район;Косиха;село;Комсомольская;улица;;;дом 41;;1;
край. Алтайский, г. Рубцовск, ул. Красная, д. 95а;Алтайский;край;;;Рубцовск;город;Красная;улица;;;дом 95а;;1;
